Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
589,281185,Larus_argentatus,Larus,argentatus,,European Herring Gull,Peter Boesman,Belgium,"Voorhaven Zeebrugge, West-Vlaanderen",51.342,3.1830000000000003,,call,//www.xeno-canto.org/281185,//www.xeno-canto.org/281185/download,XC281185-236 2 Zilvermeeuw 2 Roep kolonie.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:48,08:30,2007-05-20,2015-09-19,[''],In a colony.,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281185-small.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281185-med.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281185-large.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281185-full.png,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6188,479629,Fringilla_coelebs,Fringilla,coelebs,,Common Chaffinch,MACHOUK Hichem,France,"Wimereux, Pas-de-Calais, Hauts-de-France",50.7984,1.6198,20,"male, song",//www.xeno-canto.org/479629,//www.xeno-canto.org/479629/download,XC479629-FRICOE_ENS_SLACK_H.MACHOUK_06.06.2019.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:56,16:00,2019-06-06,2019-06-08,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/BPPAITBCEX/ffts/XC479629-small.png,//www.xeno-canto.org/sounds/uploaded/BPPAITBCEX/ffts/XC479629-med.png,//www.xeno-canto.org/sounds/uploaded/BPPAITBCEX/ffts/XC479629-large.png,//www.xeno-canto.org/sounds/uploaded/BPPAITBCEX/ffts/XC479629-full.png,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,412592,Phylloscopus_collybita,Phylloscopus,collybita,,Common Chiffchaff,Alexander Henderson,United Kingdom,"Malvern Hills District (near  Hollybush), Worcestershire, England",52.0329,-2.3467,220,call,//www.xeno-canto.org/412592,//www.xeno-canto.org/412592/download,XC412592-180426_0145_Hollybush_chiffchaff_mp3.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:44,07:59,2018-04-26,2018-04-27,"['Erithacus rubecula', 'Columba palumbus', 'Troglodytes troglodytes', 'Sylvia atricapilla', 'Phasianus colchicus', 'Cyanistes caeruleus']","Calling whilst gathering nest material. The singing chiff-chaff is a different individual. Quite possibly the calling bird is a female from a pair. 
No filtering. Olympus LS-12 and Sennheiser ME66.",yes,no,//www.xeno-canto.org/sounds/uploaded/HYKVPYDPHP/ffts/XC412592-small.png,//www.xeno-canto.org/sounds/uploaded/HYKVPYDPHP/ffts/XC412592-med.png,//www.xeno-canto.org/sounds/uploaded/HYKVPYDPHP/ffts/XC412592-large.png,//www.xeno-canto.org/sounds/uploaded/HYKVPYDPHP/ffts/XC412592-full.png,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,487370,Apus_apus,Apus,apus,,Common Swift,Joost van Bruggen,Netherlands,"Arnhem, Arnhem, Gelderland",51.94,5.9038,10,flight call,//www.xeno-canto.org/487370,//www.xeno-canto.org/487370/download,"XC487370-Gierzwaluw, flight call, 130719, 0546 uur.mp3",//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:07,05:46,2019-07-13,2019-07-15,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC487370-small.png,//www.xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC487370-med.png,//www.xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC487370-large.png,//www.xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC487370-full.png,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5936,586274,Ficedula_hypoleuca,Ficedula,hypoleuca,,European Pied Flycatcher,W. Agster,Germany,"Hochtaunuskreis (near  Frankfurt am Main), Darmstadt, Hessen",50.1791,8.6597,110,"call, life stage uncertain, sex uncertain",//www.xeno-canto.org/586274,//www.xeno-canto.org/586274/download,XC586274-xc-wa009444-000002.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:08,10:00,2020-08-30,2020-09-03,['Erithacus rubecula'],,no,no,//www.xeno-canto.org/sounds/uploaded/EXNUFPZKKY/ffts/XC586274-small.png,//www.xeno-canto.org/sounds/uploaded/EXNUFPZKKY/ffts/XC586274-med.png,//www.xeno-canto.org/sounds/uploaded/EXNUFPZKKY/ffts/XC586274-large.png,//www.xeno-canto.org/sounds/uploaded/EXNUFPZKKY/ffts/XC586274-full.png,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,531160,Turdus_pilaris,Turdus,pilaris,,Fieldfare,Benoît Van Hecke,France,"Béruges, Vienne, Nouvelle-Aquitaine",46.5214,0.2129,150,call,//www.xeno-canto.org/531160,//www.xeno-canto.org/531160/download,XC531160-200301_litorne.mp3,//creativecommons.org/licenses/by-sa/4.0/,B,0:15,16:00,2020-03-01,2020-03-01,[''],DIY parabolic mic  (2 x mics EM 172) + Zoom F1,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC531160-small.png,//www.xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC531160-med.png,//www.xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC531160-large.png,//www.xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC531160-full.png,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5706,565714,Dryobates_minor,Dryobates,minor,,Lesser Spotted Woodpecker,Magnus Wadstein,Sweden,"Rödingehult, Kinda Municipality, Östergötlands län",58.0083,15.5329,200,"call, song",//www.xeno-canto.org/565714,//www.xeno-canto.org/565714/download,XC565714-200521_0712 kji kji o trum.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:01,18:00,2020-05-21,2020-06-06,"['Fringilla coelebs', 'Sylvia borin']",,yes,no,//www.xeno-canto.org/sounds/uploaded/CQARALZBNN/ffts/XC565714-small.png,//www.xeno-canto.org/sounds/uploaded/CQARALZBNN/ffts/XC565714-med.png,//www.xeno-canto.org/sounds/uploaded/CQARALZBNN/ffts/XC565714-large.png,//www.xeno-canto.org/sounds/uploaded/CQARALZBNN/ffts/XC565714-full.png,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,281001,Accipiter_nisus,Accipiter,nisus,,Eurasian Sparrowhawk,Peter Boesman,Belgium,"Bruinbos, Munte, Oost--Vlaanderen",50.95399999999999,3.719,,call juvenile,//www.xeno-canto.org/281001,//www.xeno-canto.org/281001/download,XC281001-118 2 Sperwer 2 Roep juveniel.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,D,1:01,?,2011-08-02,2015-09-19,[''],Two juvenile birds,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281001-small.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281001-med.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281001-large.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281001-full.png,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,416632,Sitta_europaea,Sitta,europaea,,Eurasian Nuthatch,Peter Boesman,Portugal,"Arcos, Estremoz, Évora",38.8265,-7.4849,420,song,//www.xeno-canto.org/416632,//www.xeno-canto.org/416632/download,XC416632-LS109062 Nuthatch song A.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:36,06:45,2018-05-04,2018-05-24,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC416632-small.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC416632-med.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC416632-large.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC416632-full.png,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6765,435293,Motacilla_alba,Motacilla,alba,yarrellii,White Wagtail,Patrick Franke,United Kingdom,Mounthooley,55.497068999999996,-2.188997,?,flight call,//www.xeno-canto.org/435293,//www.xeno-canto.org/435293/download,XC435293-BIF2190-1_PFR10819_2-10_150509_BIO_pwagt-1-M-FC_uk_mounthooley_REF-S_C.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:03,?,2015-05-09,2018-09-21,[''],,unknown,no,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435293-small.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435293-med.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435293-large.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435293-full.png,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6774,569925,Motacilla_alba,Motacilla,alba,,White Wagtail,Albert Lastukhin,Russian Federation,"Morgaushskiy Rayon, Chuvashia",56.1486,46.8743,60,song,//www.xeno-canto.org/569925,//www.xeno-canto.org/569925/download,"XC569925-Motacilla alba 200617_003, C song.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:28,20:00,2020-06-17,2020-06-19,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC569925-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC569925-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC569925-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC569925-full.png,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,576957,Chroicocephalus_ridibundus,Chroicocephalus,ridibundus,,Black-headed Gull,Cedric Mroczko,France,"Lisle-sur-Tarn, Tarn, Occitanie",43.8559,1.7856,130,flight call,//www.xeno-canto.org/576957,//www.xeno-canto.org/576957/download,XC576957-200702_002b.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:06,12:25,2020-07-02,2020-07-18,['Streptopelia turtur'],,no,no,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC576957-small.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC576957-med.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC576957-large.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC576957-full.png,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,95065,Phylloscopus_trochilus,Phylloscopus,trochilus,,Willow Warbler,Richard Dunn,United Kingdom,"Beacon Hill, Northumberland",55.2189,-1.7648,186,song,//www.xeno-canto.org/95065,//www.xeno-canto.org/95065/download,Warbler-Willow-110420-023.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:14,10:00,2011-04-20,2012-02-20,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC95065-small.png,//www.xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC95065-med.png,//www.xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC95065-large.png,//www.xeno-canto.org/sounds/uploaded/EUHNGQTHJS/ffts/XC95065-full.png,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4881,309115,Certhia_brachydactyla,Certhia,brachydactyla,,Short-toed Treecreeper,Marc Anderson,Spain,"Serranía de Ronda (near  Parauta), Málaga, Andalucía",36.669000000000004,-5.0372,1200,call,//www.xeno-canto.org/309115,//www.xeno-canto.org/309115/download,XC309115-short-toed-treecreeper-sdn1.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:28,09:30,2016-03-24,2016-03-28,"['Fringilla coelebs', 'Troglodytes troglodytes']",,no,unknown,//www.xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC309115-small.png,//www.xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC309115-med.png,//www.xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC309115-large.png,//www.xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC309115-full.png,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6367,478727,Hippolais_polyglotta,Hippolais,polyglotta,,Melodious Warbler,Bertrand Dallet,France,"Cheneché, Vienne, Nouvelle-Aquitaine",46.7393,0.2614,90,"begging call, call, juvenile",//www.xeno-canto.org/478727,//www.xeno-canto.org/478727/download,XC478727-HYPOLAÏS POLYGLOTTE 2 juv 1ad canallaPaluCHENE 11h 100815 extrLS_30736.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:38,11:00,2015-08-10,2019-06-05,[''],2 juveniles. Filtered.,no,no,//www.xeno-canto.org/sounds/uploaded/MLICYBARER/ffts/XC478727-small.png,//www.xeno-canto.org/sounds/uploaded/MLICYBARER/ffts/XC478727-med.png,//www.xeno-canto.org/sounds/uploaded/MLICYBARER/ffts/XC478727-large.png,//www.xeno-canto.org/sounds/uploaded/MLICYBARER/ffts/XC478727-full.png,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4837,341801,Certhia_brachydactyla,Certhia,brachydactyla,,Short-toed Treecreeper,Frank Holzapfel,Germany,"Enzkreis (near  Mühlacker), Karlsruhe, Baden-Württemberg",48.9273,8.8917,260,call,//www.xeno-canto.org/341801,//www.xeno-canto.org/341801/download,XC341801-161017GartenbaumläuferRufFH4edit.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:38,14:00,2016-10-17,2016-11-06,[''],Deciduous forest.,no,no,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC341801-small.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC341801-med.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC341801-large.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC341801-full.png,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,54134,Passer_montanus,Passer,montanus,,Eurasian Tree Sparrow,Marco Dragonetti,Italy,"Zona Poponaio, Grosseto",42.7884,11.1156,0,call,//www.xeno-canto.org/54134,//www.xeno-canto.org/54134/download,passeraMattugia7.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:17,06:00,2008-05-25,2010-06-01,"['Passer domesticus', 'Galerida cristata']",Check my personal website: www.birdsongs.it,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC54134-small.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC54134-med.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC54134-large.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC54134-full.png,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6471,420808,Hippolais_polyglotta,Hippolais,polyglotta,,Melodious Warbler,maciej sobieraj,France,"Saint-Martin-la-Garenne, Yvelines, Île-de-France",49.0326,1.6937,90,alarm call,//www.xeno-canto.org/420808,//www.xeno-canto.org/420808/download,XC420808-hipolais polylotta alarm.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:36,08:00,2018-06-16,2018-06-17,['Sylvia communis'],,yes,unknown,//www.xeno-canto.org/sounds/uploaded/RMMGIXAHYZ/ffts/XC420808-small.png,//www.xeno-canto.org/sounds/uploaded/RMMGIXAHYZ/ffts/XC420808-med.png,//www.xeno-canto.org/sounds/uploaded/RMMGIXAHYZ/ffts/XC420808-large.png,//www.xeno-canto.org/sounds/uploaded/RMMGIXAHYZ/ffts/XC420808-full.png,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,441169,Aegithalos_caudatus,Aegithalos,caudatus,,Long-tailed Tit,Vincent Pourchaire,France,"Versailleux, Ain, Auvergne-Rhône-Alpes",46.0043,5.1189,280,"alarm call, song",//www.xeno-canto.org/441169,//www.xeno-canto.org/441169/download,XC441169-Mésange  Longue queue 02.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:26,17:00,2018-11-03,2018-11-03,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC441169-small.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC441169-med.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC441169-large.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC441169-full.png,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,580039,Hirundo_rustica,Hirundo,rustica,,Barn Swallow,Jorge Leitão,Netherlands,"Genneper Parken, Eindhoven, Noord-Brabant",51.4213,5.4732,20,"flight call, song",//www.xeno-canto.org/580039,//www.xeno-canto.org/580039/download,XC580039-2020.07.13_11.06_01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:41,11:06,2020-07-13,2020-07-31,['Corvus corone'],Traffic noise,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC580039-small.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC580039-med.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC580039-large.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC580039-full.png,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,132707,Prunella_modularis,Prunella,modularis,,Dunnock,Jarek Matusiak,Poland,"Karkonosze National Park (near  Karpacz), jeleniogórski, Dolnoslaskie",50.7443,15.7233,1400,"male, song",//www.xeno-canto.org/132707,//www.xeno-canto.org/132707/download,XC132707-Prunella_modularis_Poland_Jarek_Matusiak_20130502-11.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,1:22,12:30,2013-05-02,2013-05-07,['Phylloscopus trochilus'],Some bird singing from neighborhood territories from Mountain Pine (Pinus mugo) shrubs (above tree zone line) in which is dominating bird/ commonest bird (to beginning XIX ct. only known breding habitat in Poland) or rachitic spare Spruces sticking little above.,yes,no,//www.xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC132707-small.png,//www.xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC132707-med.png,//www.xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC132707-large.png,//www.xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC132707-full.png,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,279550,Motacilla_alba,Motacilla,alba,,White Wagtail,Stein Ø. Nilsen,Norway,"Ånstad, Ibestad, Troms",68.8236,17.1737,5,song,//www.xeno-canto.org/279550,//www.xeno-canto.org/279550/download,XC279550-12092015ZOOM0001_Linerle_Aanstad.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:35,10:00,2015-09-12,2015-09-16,[''],H6 Telinga Pro-X,yes,no,//www.xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC279550-small.png,//www.xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC279550-med.png,//www.xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC279550-large.png,//www.xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC279550-full.png,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
